x,y
0.09209507703781128,1
-0.09181278944015503,0
0.05014002323150635,1
0.28888148069381714,1
0.48960620164871216,1
-0.42003750801086426,0
0.24602842330932617,1
-0.22986245155334473,0
-0.491894006729126,0
-0.015967190265655518,0
0.2812103033065796,1
-0.3672652244567871,0
0.4457569718360901,1
-0.3956339955329895,0
0.4440239667892456,1
0.21795380115509033,1
-0.49596506357192993,0
-0.18898659944534302,0
-0.10662823915481567,0
0.2818823456764221,1
0.32816416025161743,1
-0.25945591926574707,0
0.2654131054878235,1
-0.24168533086776733,0
-0.05084121227264404,0
0.3693329691886902,1
-0.2744675278663635,0
-0.12677597999572754,0
0.2569894790649414,1
0.011563479900360107,1
-0.22423332929611206,0
-0.4605269432067871,0
-0.14654004573822021,0
0.03719443082809448,1
0.10026746988296509,1
0.10105061531066895,1
-0.3582613468170166,0
-0.1798573136329651,0
-0.4127116799354553,0
0.258040189743042,1
0.33857017755508423,1
-0.4541488289833069,0
-0.022616028785705566,0
-0.4230083227157593,0
-0.04394406080245972,0
0.1836024522781372,1
0.11562913656234741,1
-0.4389028549194336,0
0.011250078678131104,1
0.280207097530365,1
-0.3238193988800049,0
-0.37246567010879517,0
0.39215463399887085,1
-0.3272189497947693,0
0.26670271158218384,1
0.3197876811027527,1
-0.2981216311454773,0
0.3193974494934082,1
-0.1927592158317566,0
0.25991278886795044,1
-0.374150812625885,0
-0.20249903202056885,0
0.45396244525909424,1
0.22656148672103882,1
0.24871820211410522,1
0.32813209295272827,1
0.13652700185775757,1
0.20036327838897705,1
-0.25398629903793335,0
-0.16695386171340942,0
-0.09104639291763306,0
-0.26344579458236694,0
0.01610487699508667,1
-0.0785340666770935,0
0.4516003131866455,1
-0.2946462631225586,0
-0.23719573020935059,0
-0.22468245029449463,0
0.16855692863464355,1
-0.37606877088546753,0
-0.16853731870651245,0
-0.1078488826751709,0
-0.27947497367858887,0
0.23083168268203735,1
-0.06022876501083374,0
-0.26371973752975464,0
-0.12427699565887451,0
-0.2706797122955322,0
-0.049964189529418945,0
-0.0037980079650878906,0
0.4600323438644409,1
0.11057275533676147,1
-0.34427833557128906,0
0.2022709846496582,1
-0.45493751764297485,0
-0.1338234543800354,0
-0.06577938795089722,0
-0.33909571170806885,0
-0.27744847536087036,0
-0.3635973334312439,0
0.3275924324989319,1
-0.3248431086540222,0
0.4669703245162964,1
-0.45862865447998047,0
-0.4995223879814148,0
0.13479477167129517,1
0.4938938617706299,1
0.09420782327651978,1
0.09551262855529785,1
-0.4896742105484009,0
-0.04655468463897705,0
-0.47262781858444214,0
0.45756155252456665,1
-0.3429563641548157,0
-0.0780758261680603,0
0.033272743225097656,1
-0.31936371326446533,0
0.36621320247650146,1
-0.11090219020843506,0
-0.22666126489639282,0
-0.156264066696167,0
0.20942938327789307,1
-0.17266029119491577,0
0.1988876461982727,1
-0.431554913520813,0
0.34483087062835693,1
0.09806239604949951,1
-0.4429916739463806,0
-0.4332171678543091,0
0.44203150272369385,1
-0.002080261707305908,0
0.03984588384628296,1
0.1046144962310791,1
-0.24199265241622925,0
0.45856809616088867,1
-0.3107503652572632,0
0.2354230284690857,1
0.1575937271118164,1
0.26966381072998047,1
0.119820237159729,1
-0.18634289503097534,0
0.19655537605285645,1
0.4256333112716675,1
0.11628800630569458,1
0.33196479082107544,1
-0.3316637873649597,0
0.08590716123580933,1
-0.31408268213272095,0
-0.347598135471344,0
-0.017573893070220947,0
-0.4113669991493225,0
0.3045087456703186,1
-0.48307567834854126,0
0.3905879259109497,1
0.33701765537261963,1
-0.3972749710083008,0
0.0911453366279602,1
-0.12312525510787964,0
0.12022930383682251,1
-0.26795363426208496,0
-0.45924240350723267,0
-0.35270923376083374,0
0.0760604739189148,1
0.28815680742263794,1
-0.14917254447937012,0
0.27885639667510986,1
-0.17630600929260254,0
0.29686617851257324,1
-0.4390384554862976,0
-0.18504756689071655,0
-0.1728934645652771,0
-0.2781485319137573,0
0.22146105766296387,1
-0.4664660096168518,0
-0.04553365707397461,0
0.24429666996002197,1
0.32412999868392944,1
-0.4109823703765869,0
0.4397013783454895,1
0.02088373899459839,1
0.12746483087539673,1
-0.39357054233551025,0
0.21405917406082153,1
0.19524163007736206,1
-0.4525884985923767,0
-0.47606009244918823,0
-0.2739830017089844,0
0.47866928577423096,1
-0.3861454129219055,0
0.23939740657806396,1
-0.17200231552124023,0
0.2162935733795166,1
0.32360905408859253,1
0.4316977858543396,1
0.018671393394470215,1
0.3416789174079895,1
-0.49605387449264526,0
-0.0002741217613220215,0
-0.2621240019798279,0
-0.3270244002342224,0
-0.24202460050582886,0
0.21203595399856567,1
0.37763166427612305,1
0.2674827575683594,1
-0.22003167867660522,0
-0.41740065813064575,0
0.473843514919281,1
0.14678841829299927,1
-0.011979103088378906,0
0.2242078185081482,1
-0.3864896893501282,0
-0.4732617735862732,0
0.05316084623336792,1
-0.2906344532966614,0
-0.07686519622802734,0
-0.21269118785858154,0
0.4157600998878479,1
-0.1413748860359192,0
0.014344513416290283,1
0.04023951292037964,1
0.4902607202529907,1
0.48950105905532837,1
0.011654019355773926,1
-0.33813315629959106,0
0.41150110960006714,1
0.43109995126724243,1
-0.1513959765434265,0
0.4798077940940857,1
0.21458584070205688,1
-0.48081809282302856,0
-0.3202943801879883,0
-0.46156036853790283,0
-0.37111443281173706,0
-0.16312891244888306,0
-0.04145979881286621,0
0.08240073919296265,1
0.10434943437576294,1
0.191800057888031,1
0.3504774570465088,1
0.0865280032157898,1
0.16948580741882324,1
0.30019474029541016,1
-0.4805137515068054,0
0.41973185539245605,1
0.415510892868042,1
0.44179755449295044,1
0.35966598987579346,1
-0.4533471465110779,0
0.3823280334472656,1
0.18028634786605835,1
0.1258608102798462,1
-0.12357485294342041,0
-0.25173497200012207,0
-0.09952479600906372,0
0.3363531827926636,1
0.3647310733795166,1
0.08527880907058716,1
-0.23615700006484985,0
0.0161055326461792,1
-0.0008704066276550293,0
-0.09031796455383301,0
-0.2822498083114624,0
0.4345419406890869,1
0.498960018157959,1
0.43333864212036133,1
0.24437624216079712,1
0.006876826286315918,1
-0.4173470735549927,0
0.17683911323547363,1
0.3970044255256653,1
-0.03349566459655762,0
-0.02130192518234253,0
0.21208417415618896,1
-0.47961509227752686,0
0.2087361216545105,1
0.05822199583053589,1
-0.33361726999282837,0
0.19417893886566162,1
0.2163802981376648,1
-0.37046533823013306,0
-0.003850102424621582,0
-0.11885827779769897,0
-0.37509316205978394,0
-0.458530068397522,0
-0.10155218839645386,0
-0.01162177324295044,0
0.3988679051399231,1
-0.42557471990585327,0
-0.09479069709777832,0
0.23742026090621948,1
0.2690017819404602,1
0.2323957085609436,1
0.19394201040267944,1
-0.4154512882232666,0
-0.25094354152679443,0
-0.014259874820709229,0
-0.49340343475341797,0
-0.4048945903778076,0
0.11276423931121826,1
-0.4437772035598755,0
0.27638500928878784,1
0.1807747483253479,1
0.33253610134124756,1
-0.3424941897392273,0
0.4620460867881775,1
0.11562424898147583,1
0.2073596715927124,1
0.010290801525115967,1
0.055136024951934814,1
-0.2011352777481079,0
-0.34324169158935547,0
-0.015251100063323975,0
0.2635185718536377,1
0.42148977518081665,1
0.19733786582946777,1
-0.14839988946914673,0
0.10341155529022217,1
0.4111989736557007,1
0.30736953020095825,1
-0.00713658332824707,0
0.11790388822555542,1
0.008030176162719727,1
0.4030458331108093,1
-0.3276911973953247,0
0.1985762119293213,1
0.3225021958351135,1
-0.05619126558303833,0
-0.4130368232727051,0
0.4391024708747864,1
-0.42186152935028076,0
0.2061203122138977,1
-0.024043679237365723,0
0.1793416142463684,1
0.31822073459625244,1
-0.07602894306182861,0
0.23304122686386108,1
-0.377327024936676,0
-0.4305935502052307,0
0.40421515703201294,1
0.07064157724380493,1
0.29963552951812744,1
0.11612623929977417,1
-0.05000913143157959,0
-0.3323303461074829,0
0.04868054389953613,1
-0.11370998620986938,0
0.3319495916366577,1
-0.20560449361801147,0
0.09226500988006592,1
-0.45201587677001953,0
0.15586698055267334,1
0.17953264713287354,1
0.4308660626411438,1
-0.08100813627243042,0
-0.14961540699005127,0
0.38260388374328613,1
-0.07147294282913208,0
0.15900802612304688,1
-0.37625354528427124,0
-0.12058579921722412,0
0.3854036331176758,1
0.14185774326324463,1
0.46270155906677246,1
-0.024783849716186523,0
0.0071811676025390625,1
0.24519729614257812,1
0.27440959215164185,1
0.178333580493927,1
-0.25413358211517334,0
-0.19792711734771729,0
-0.047316789627075195,0
-0.3233987092971802,0
0.04667741060256958,1
-0.011352896690368652,0
0.1069459319114685,1
-0.021469175815582275,0
0.2297292947769165,1
0.09463286399841309,1
-0.1750352382659912,0
-0.14730697870254517,0
0.490828275680542,1
0.3050884008407593,1
-0.25240033864974976,0
0.2979075312614441,1
0.06011068820953369,1
0.20194953680038452,1
-0.39172184467315674,0
-0.05344969034194946,0
-0.3666088581085205,0
-0.005981087684631348,0
-0.2838120460510254,0
0.22921550273895264,1
0.2806272506713867,1
-0.13094061613082886,0
-0.3119034767150879,0
0.3465192914009094,1
0.33405041694641113,1
0.4876924753189087,1
0.33803069591522217,1
0.04128366708755493,1
0.0621679425239563,1
-0.4908864498138428,0
0.006485104560852051,1
-0.4427887797355652,0
0.31685900688171387,1
-0.09933489561080933,0
-0.3072945475578308,0
0.3657023310661316,1
0.16809749603271484,1
0.28996849060058594,1
0.009099125862121582,1
-0.2516367435455322,0
-0.06169307231903076,0
0.49905943870544434,1
0.3126012086868286,1
0.08359408378601074,1
-0.30660480260849,0
0.2961735129356384,1
-0.23590689897537231,0
-0.31772077083587646,0
0.3183406591415405,1
0.0976518988609314,1
-0.002644062042236328,0
-0.4380924105644226,0
0.04732567071914673,1
-0.15260416269302368,0
-0.09070897102355957,0
-0.021139085292816162,0
0.49131399393081665,1
0.37455183267593384,1
-0.3324698805809021,0
0.04605025053024292,1
0.08787804841995239,1
0.21044886112213135,1
-0.07785403728485107,0
-0.19078457355499268,0
0.27008211612701416,1
0.14871299266815186,1
-0.08247685432434082,0
0.0926131010055542,1
-0.35804933309555054,0
0.14225155115127563,1
0.05494534969329834,1
-0.19673281908035278,0
0.014855265617370605,1
-0.2503206133842468,0
0.3759379982948303,1
-0.4944033622741699,0
-0.39532196521759033,0
-0.2301059365272522,0
0.23688018321990967,1
-0.3577007055282593,0
-0.03677511215209961,0
-0.37687361240386963,0
0.14596915245056152,1
0.06984323263168335,1
0.2201918363571167,1
0.06115239858627319,1
0.043279051780700684,1
0.030108153820037842,1
0.06429541110992432,1
-0.14604932069778442,0
-0.49311381578445435,0
-0.40996378660202026,0
-0.18392091989517212,0
-0.1570662260055542,0
-0.3893926739692688,0
-0.4868536591529846,0
0.2990483045578003,1
0.3432934284210205,1
-0.3486541509628296,0
-0.30326730012893677,0
0.30515432357788086,1
-0.028068840503692627,0
-0.3169524073600769,0
0.4453927278518677,1
0.2363855242729187,1
0.42245328426361084,1
0.2930699586868286,1
-0.3745540380477905,0
0.06837403774261475,1
-0.3323901891708374,0
-0.4503996968269348,0
0.11801350116729736,1
0.31003350019454956,1
0.2977644205093384,1
0.14435511827468872,1
0.05739414691925049,1
0.2580706477165222,1
-0.01782703399658203,0
0.2652743458747864,1
-0.20378780364990234,0
-0.097614586353302,0
0.11040574312210083,1
-0.12793409824371338,0
-0.04936307668685913,0
0.32872867584228516,1
0.3843492865562439,1
0.10176205635070801,1
0.19378912448883057,1
0.4725610613822937,1
-0.244787335395813,0
-0.21425551176071167,0
-0.08587729930877686,0
0.01160132884979248,1
-0.14301687479019165,0
-0.22397804260253906,0
-0.020845770835876465,0
0.05623471736907959,1
-0.48887568712234497,0
0.20615077018737793,1
0.48128145933151245,1
0.04124939441680908,1
0.16723036766052246,1
-0.2571156620979309,0
0.19298875331878662,1
0.15774452686309814,1
0.27630430459976196,1
-0.32298845052719116,0
-0.1008373498916626,0
0.42781126499176025,1
-0.18668854236602783,0
0.2060440182685852,1
0.2755063772201538,1
0.462424099445343,1
0.2500315308570862,1
0.2091173529624939,1
-0.33278512954711914,0
0.2064499855041504,1
-0.30567026138305664,0
-0.16636723279953003,0
0.06435739994049072,1
-0.46939295530319214,0
0.1796744465827942,1
0.29359304904937744,1
0.0818590521812439,1
0.40966373682022095,1
0.2801061272621155,1
-0.4665236473083496,0
-0.138962984085083,0
0.3002396821975708,1
-0.40593039989471436,0
-0.31101667881011963,0
0.05630141496658325,1
0.3212549090385437,1
-0.20481008291244507,0
0.49330639839172363,1
-0.3010719418525696,0
0.39660364389419556,1
0.30358320474624634,1
-0.35935717821121216,0
0.4926513433456421,1
0.43873530626296997,1
0.3574402928352356,1
0.30572617053985596,1
0.19471776485443115,1
0.03607696294784546,1
-0.0309104323387146,0
-0.044374823570251465,0
0.37486588954925537,1
0.24574285745620728,1
-0.1210472583770752,0
-0.23973536491394043,0
-0.1171829104423523,0
-0.4417288303375244,0
-0.05558985471725464,0
-0.4081827402114868,0
0.070018470287323,1
-0.1394062638282776,0
0.04916858673095703,1
0.40952110290527344,1
0.44658637046813965,1
0.34346693754196167,1
0.3023452162742615,1
0.15694338083267212,1
0.026504814624786377,1
0.35466527938842773,1
0.4930884838104248,1
0.38251441717147827,1
0.3624197244644165,1
0.27602624893188477,1
0.41848820447921753,1
-0.02204340696334839,0
0.44703102111816406,1
-0.2670932412147522,0
0.3559529185295105,1
-0.11270648241043091,0
-0.061821579933166504,0
-0.1931743025779724,0
-0.319613516330719,0
0.24257361888885498,1
-0.04068732261657715,0
0.08149105310440063,1
0.16434592008590698,1
-0.2136554718017578,0
-0.17491573095321655,0
-0.22253268957138062,0
0.3413311839103699,1
0.22243881225585938,1
0.21149438619613647,1
0.019163191318511963,1
0.2595984935760498,1
-0.4911379814147949,0
0.17576849460601807,1
0.03558224439620972,1
-0.3693488836288452,0
-0.4002956748008728,0
0.27801960706710815,1
0.14371436834335327,1
0.17610126733779907,1
0.35387271642684937,1
0.44252365827560425,1
-0.3401748538017273,0
0.0987587571144104,1
0.45488542318344116,1
-0.21011346578598022,0
-0.4792048931121826,0
-0.17068898677825928,0
0.4685378074645996,1
-0.03970515727996826,0
0.1621241569519043,1
-0.11374187469482422,0
0.13929563760757446,1
-0.11345630884170532,0
-0.46280670166015625,0
0.05036282539367676,1
-0.12576454877853394,0
0.2446315884590149,1
-0.49175357818603516,0
-0.358458936214447,0
0.058825671672821045,1
0.2838209271430969,1
-0.24872100353240967,0
0.063168466091156,1
-0.18978697061538696,0
-0.18998295068740845,0
-0.12556922435760498,0
-0.2682316303253174,0
-0.45567429065704346,0
0.10030072927474976,1
-0.1336919665336609,0
-0.3605712652206421,0
-0.2620898485183716,0
0.3160335421562195,1
-0.3466722369194031,0
-0.4880334734916687,0
-0.26482516527175903,0
0.23827475309371948,1
-0.21318459510803223,0
0.47711801528930664,1
-0.0006563067436218262,0
-0.10610181093215942,0
0.27165132761001587,1
0.3708416819572449,1
0.0641903281211853,1
-0.20395982265472412,0
0.04164153337478638,1
-0.2703447937965393,0
-0.3487706184387207,0
0.1753683090209961,1
0.48883897066116333,1
-0.25290733575820923,0
0.16149765253067017,1
-0.2678378224372864,0
0.051002442836761475,1
0.40506428480148315,1
0.48220598697662354,1
-0.304747998714447,0
0.4694802165031433,1
-0.23697853088378906,0
-0.42321038246154785,0
-0.17690956592559814,0
-0.26869064569473267,0
-0.459894597530365,0
0.42986464500427246,1
-0.29740673303604126,0
0.10684806108474731,1
0.3651251196861267,1
-0.45936495065689087,0
-0.06569397449493408,0
0.335122287273407,1
0.4563065767288208,1
0.46793055534362793,1
-0.06756085157394409,0
0.2058207392692566,1
-0.48483169078826904,0
-0.13034510612487793,0
0.421130895614624,1
-0.21521151065826416,0
-0.4210183620452881,0
0.14721906185150146,1
-0.45083433389663696,0
0.02335667610168457,1
0.19807404279708862,1
-0.07157409191131592,0
0.3961470127105713,1
-0.3215433359146118,0
0.3225609064102173,1
-0.3088386058807373,0
0.3719415068626404,1
-0.42666900157928467,0
0.1960030198097229,1
-0.40018075704574585,0
0.22420495748519897,1
0.3801257014274597,1
-0.3570062518119812,0
-0.34803152084350586,0
-0.4803624153137207,0
0.3098699450492859,1
0.48033493757247925,1
0.2534812092781067,1
-0.23936939239501953,0
0.020417332649230957,1
-0.27343398332595825,0
-0.13786542415618896,0
-0.2115594744682312,0
-0.33673346042633057,0
-0.1289624571800232,0
0.2792591452598572,1
-0.36720961332321167,0
-0.46235191822052,0
0.4919319748878479,1
-0.21850591897964478,0
-0.31705522537231445,0
0.15128707885742188,1
-0.28864437341690063,0
0.386107861995697,1
0.3893529772758484,1
-0.4054713249206543,0
-0.038893282413482666,0
0.3781477212905884,1
0.1930156946182251,1
-0.43380361795425415,0
0.22285693883895874,1
0.327697217464447,1
0.45236629247665405,1
0.13851439952850342,1
-0.06522929668426514,0
-0.1750326156616211,0
0.07438749074935913,1
0.4068911075592041,1
0.32786422967910767,1
-0.20640504360198975,0
-0.399480938911438,0
-0.0513988733291626,0
0.20422935485839844,1
0.003244757652282715,1
-0.4948408603668213,0
0.007124125957489014,1
-0.11731833219528198,0
0.09183400869369507,1
-0.400840163230896,0
0.39921677112579346,1
0.002638399600982666,1
-0.1283499002456665,0
-0.3503692150115967,0
-0.4359787106513977,0
-0.49528056383132935,0
-0.15065032243728638,0
-0.01690661907196045,0
0.1467357873916626,1
-0.45411717891693115,0
-0.1457737684249878,0
-0.02117365598678589,0
-0.3537414073944092,0
0.41249144077301025,1
-0.15236330032348633,0
-0.2533760666847229,0
-0.04145914316177368,0
0.19394904375076294,1
0.1457347869873047,1
-0.4650064706802368,0
-0.20990580320358276,0
0.1990756392478943,1
-0.4053304195404053,0
-0.4321829080581665,0
0.3276439905166626,1
-0.3518010973930359,0
0.03832489252090454,1
0.17169898748397827,1
